dataset,seed,rmse,r2,mse,mae
1,42,0.39163315296173096,0.9030064452104375,0.1533765196800232,0.2916175127029419
2,42,0.4025852084159851,0.8961656080673173,0.16207484900951385,0.2747338116168976
1,104,0.3811514377593994,0.9329836863914811,0.14527642726898193,0.25285932421684265
2,104,0.4752897024154663,0.8881375977111268,0.2259003072977066,0.3094285726547241
1,2022,0.3704947233200073,0.9222266267463889,0.1372663378715515,0.2737284302711487
2,2022,0.3459506630897522,0.8908769012965978,0.11968185752630234,0.258637934923172
1,2024,0.36882537603378296,0.9292421435382262,0.13603216409683228,0.25255608558654785
2,2024,0.40439122915267944,0.9186439447671401,0.16353227198123932,0.2634376287460327
1,4592,0.3242175579071045,0.9345192346341629,0.10511701554059982,0.26478317379951477
2,4592,0.5328547954559326,0.7907271482806643,0.28393423557281494,0.37244561314582825
