smiles,logCMC
CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-1.045757491
CCCCCCCCSC1OC(CO)C(O)C(O)C1O,0.929418926
CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.301029996
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,-2.769551079
CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,0.699404082
CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-0.04793441
CCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,1.579783597
CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-1.698970004
CCCCCCCCCCCC(O)N(CCOCCOCCOC)CCOCCOCCOC,-0.289882635
CCCCCCCCC(O)CCO,0.36078269
CCCCCCCCS(=O)CCCO,1.301029996
CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.337242168
CCCCCCCCCCCCNC1C(CO)OC(OC(C(O)CO)C(O)C(O)CO)C(O)C1O,-0.219682688
CCCCC(CCCC)CCOCCOCCOCCOCCOCCOCCO,0.450249108
CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,1.819858798
CC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.698970004
CCCCCCCCCCCCOCCOCCOCCOCCO,-1.191789027
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCO)c1,-0.679853714
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.962573502
CCCCCCSCC(O)C(O)C(O)CO,1.079181246
CCCCCCCCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.552841969
CCCCCCCCCCCCCCCCCC(=O)OCC1(OC2OC(CO)C(O)C(O)C2O)OC(O)C(O)C1O,-2.289882635
CCCCCCCCS(C)=O,1.361727836
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCO)cc1,-0.823908741
CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.698970004
CC(C)COCCOCCOCCOCCOCCOCCO,2.949877704
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.522878745
OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.447158031
